sell_id,price
1101201296,4522775.5
1101204144,4729659.5
1095043028,3625073.0
1101187422,4774029.0
1100498584,3711495.8
1101135064,4764805.0
1101208302,4754823.0
1101140101,4912747.0
1101288165,4819206.0
1101289377,4916511.0
1101200249,4960315.0
1101204173,4803059.5
1101213918,5064003.0
1100234770,4916511.0
1101031964,3765767.8
1101201945,3768652.8
1101288937,4526240.5
1101290415,3625073.0
1101289741,4751441.5
1101213796,4912747.0
1101289425,4687374.0
1101188248,4463187.5
1101182759,4592768.0
1101289246,3622298.0
1100889574,4803059.5
1101188249,4766282.0
1101188250,4774029.0
1101202792,4875278.5
1101172261,5064003.0
1101172203,4477670.0
1101266348,4522775.5
1100848612,5067882.5
1101172272,4625458.0
1101179284,4960315.0
1101245425,4603590.5
1101194266,3404622.5
1100672908,4526240.5
1101170373,4745387.0
1101193467,4683785.5
1100208108,4581040.5
1101172254,4794003.5
1101195254,4592965.0
1101194270,3622298.0
1101043134,3674974.8
1101188254,4766282.0
1101182107,3625073.0
1101213352,4916511.0
1101281188,4812156.0
1101028800,4916511.0
1101169598,4522775.5
1101200250,4729226.5
1101173606,4729659.5
1101181236,4766282.0
1101193465,4916511.0
1101184648,3711495.8
1101194781,4729226.5
1101191118,5064003.0
1101289153,3404622.5
1101194246,3404622.5
1101193322,5067882.5
1101192485,4522775.5
1101189315,4581040.5
1101172258,4592768.0
1101189599,4960315.0
1101213097,3768652.8
1101169877,4729659.5
1101256006,3625073.0
1101180436,5067882.5
1101188247,4766282.0
1100266220,3765767.8
1101192615,4729659.5
1101288806,3622298.0
1101188464,4960315.0
1101191358,4828788.5
1101191980,4916511.0
1101172201,4960315.0
1101182561,4916511.0
1097096186,3625073.0
1101128429,4916511.0
1100191244,3642028.2
1101173671,3625073.0
1101167810,3768652.8
1101218394,4683785.5
1101119967,4774029.0
1101143396,4477670.0
1101179514,3959402.5
1101169875,3625073.0
1101288164,4581040.5
1101188251,4672779.0
1101287663,3956371.5
1101182388,4936375.0
1101170328,4729659.5
1101179515,3956371.5
1101172282,5067882.5
1101179542,4916511.0
1101167646,4754823.0
1101287256,4916511.0
1101287238,3625073.0
1101179518,4522775.5
1100798610,4878673.5
1101262876,3766209.5
1101173105,4916511.0
1101164067,4875278.5
1101161709,4916511.0
1098011010,4803059.5
1101169872,4875278.5
1101169873,4912747.0
1101136183,4912747.0
1101256262,3708654.5
1101285925,3625073.0
1097421760,3711495.8
1099104943,4687374.0
1101264578,4641963.0
1100975090,3711495.8
1101159255,3765767.8
1096713050,4625458.0
1099493530,4875278.5
1101104431,4754823.0
1101283596,3628507.5
1101165093,4803059.5
1101287153,3768652.8
1101149304,3768652.8
1091892100,4875278.5
1100315592,3711495.8
1099803172,3775498.5
1101229284,4641963.0
1100523248,3625073.0
1101128979,4804136.5
1101281510,4730548.0
1100927742,4916511.0
1099893584,3711495.8
1101162704,4804136.5
1101219900,4617687.5
1101167067,4916511.0
1101136185,4592965.0
1101149277,3765767.8
1100513018,4912747.0
1096797388,3711495.8
1101205583,3625073.0
1100640004,4916511.0
1101110945,4581040.5
1099685960,4960315.0
1101234318,3628507.5
1100171318,3543223.0
1101085001,4442477.0
1101037854,3956371.5
1101242326,3627694.5
1101261338,3625073.0
1100612168,4683785.5
1101116615,4804136.5
1101163679,4522775.5
1101165091,3820163.0
1099900518,4751441.5
1100793976,4641963.0
1101154078,5212071.0
1100496382,4875278.5
1101247056,4763805.5
1101261765,3711495.8
1101166018,4916511.0
1101141296,3628507.5
1101157163,3625073.0
1101119968,4804136.5
1101142106,3625073.0
1101282693,4794003.5
1101150012,4807330.5
1099353038,3708654.5
1100851718,5067882.5
1101214042,3708654.5
1100470302,4916511.0
1101285826,3622298.0
1084927544,3711495.8
1099701086,3730121.5
1101135700,5067882.5
1101164646,4916511.0
1101287055,3625073.0
1100783004,4804136.5
1094569300,3625073.0
1101058698,4807330.5
1101130645,4804136.5
1101016049,4424043.5
1098490840,4945700.5
1101146912,3625729.8
1100914740,4729226.5
1101185087,4916511.0
1100954282,4916511.0
1098156452,5067882.5
1101250004,3625073.0
1100925018,4807330.5
1101153936,3625073.0
1100616982,4412557.0
1100881562,3625729.8
1101265894,4522775.5
1088224780,4916511.0
1101266122,5067882.5
1101142145,3768652.8
1101188321,3622298.0
1100599352,4812156.0
1101156369,3655686.5
1101239412,3625729.8
1100255322,4766282.0
1101112036,4412557.0
1101282641,3625073.0
1101129723,4463187.5
1100631640,4804136.5
1101142758,4567055.5
1096164664,5067882.5
1101187634,4526240.5
1101171046,4794003.5
1100892904,4916511.0
1100483732,3625073.0
1101158679,3678512.8
1100821084,4916511.0
1100868598,3625073.0
1100606112,4522775.5
1095901186,3625073.0
1094209694,4522775.5
1100522404,3668962.2
1101206430,4626411.0
1093646336,3959402.5
1091158456,4683785.5
1094030522,5064003.0
1100955964,3711495.8
1099812128,3768652.8
1099993084,4803059.5
1101271693,3622298.0
1100321760,4803059.5
1101278321,4960315.0
1101267731,4522775.5
1093646482,3625073.0
1101130843,3784665.8
1100044246,3668454.8
1099472300,3625073.0
1100693280,4729659.5
1100804294,4526240.5
1101272945,4916511.0
1100790238,4508031.0
1101145220,5013165.0
1101080047,4804136.5
1100522966,3622298.0
1091193450,5064003.0
1100809798,3625729.8
1100693278,4912747.0
1101271338,4522775.5
1095927164,4683785.5
1100163230,4434278.0
1100371670,4916511.0
1100560966,4804136.5
1095198152,4875278.5
1093716272,3711495.8
1100243240,4526240.5
1092285588,4592965.0
1089842790,4803059.5
1101107117,4916511.0
1101075214,4641963.0
1101142107,4819206.0
1099800796,3625073.0
1101286148,3622298.0
1100789750,3625073.0
1101280797,4526240.5
1091398552,4864745.0
1100338412,3625073.0
1099446944,4916511.0
1101279123,4945700.5
1101207375,4526240.5
1097375682,4683785.5
1100969756,4745387.0
1101262110,5067882.5
1083370160,4683785.5
1093752798,4412557.0
1097092802,3917620.5
1096214936,4683785.5
1101102664,4683785.5
1101258854,4683785.5
1101177935,3622298.0
1101283093,4916511.0
1101116278,3765767.8
1067642798,3711495.8
1100990512,4526240.5
1098895324,3625073.0
1101242383,3622298.0
1100603280,5067882.5
1100488698,4878673.5
1101284039,4912747.0
1099438020,4592768.0
1100189964,4774029.0
1096768852,3708654.5
1097211636,3668962.2
1100997644,4664057.0
1100462170,3711495.8
1100927730,4625264.0
1092832754,4729226.5
1090778674,3625073.0
1100588212,4617687.5
1101167387,4464345.0
1099525870,4683785.5
1101075854,3668962.2
1099425088,4730548.0
1101132982,4916511.0
1100853206,4641963.0
1101270374,3625073.0
1101277853,4522775.5
1100619290,4804136.5
1073272476,3622298.0
1101278018,3765767.8
1101130283,4581040.5
1101264559,5067882.5
1101170471,3625073.0
1101274917,3711495.8
1101204574,5064003.0
1100114504,5067882.5
1101145178,5067882.5
1101104655,4764805.0
1100831886,4581040.5
1100048682,4570859.0
1094471218,3625073.0
1101145823,3959402.5
1100723520,4912747.0
1101163768,5067882.5
1099719014,3404622.5
1100878304,3625073.0
1101053272,4812156.0
1005257311,3768652.8
1101286980,3711495.8
1101279964,4745387.0
1101131237,4745387.0
1101132669,4683785.5
1101058764,4916511.0
1100649052,3711495.8
1100166318,3770684.0
1101267538,4729659.5
1100512042,4648639.5
1100536286,3820163.0
1101145838,3625073.0
1100980238,4617687.5
1101132054,4683785.5
1101267459,4912747.0
1099662850,4945700.5
1096128132,5064003.0
1100670596,3820163.0
1085177776,3711495.8
1095457336,3711495.8
1101130513,4526240.5
1099785186,4791521.5
1100282312,3502227.0
1100048796,3625729.8
1101273581,4916511.0
1101130535,4812156.0
1101099844,4960315.0
1098695658,4442477.0
1100501134,5067882.5
1101140706,4592965.0
1100795258,3768652.8
1101172239,3625073.0
1095565100,4522775.5
1100786174,4683785.5
1100936472,3625073.0
1101216979,3625073.0
1100266698,4819206.0
1101253143,3831294.8
1101207846,3765767.8
1099312370,3642028.2
1100524158,3625073.0
1101049366,4916511.0
1092181666,4687374.0
1097876970,3768652.8
1101139413,4729659.5
1086055036,4912747.0
1093365354,3628507.5
1101198276,4592965.0
1093539954,3678512.8
1101092768,3622298.0
1099490606,4912747.0
1099738912,4916511.0
1101044172,4945700.5
1101107482,4864745.0
1100909388,4229551.5
1101198701,4804136.5
1100488782,3625729.8
1096215388,4522775.5
1099467568,4916511.0
1101088368,4522775.5
1099950952,4683785.5
1100364768,4477670.0
1101076438,4945700.5
1100433762,4641963.0
1094320722,3768652.8
1101113058,4617687.5
1101129301,3678512.8
1090004904,3711495.8
1101141902,4875278.5
1101129975,3625073.0
1101146393,4729659.5
1100378648,3625073.0
1101235473,3625073.0
1101084927,4526240.5
1093536714,5067882.5
1101266538,3642028.2
1099093264,4916511.0
1099786652,4790740.0
1088187706,4673278.0
1099584250,4916511.0
1100271628,3674974.8
1101111442,4683785.5
1092751036,5067882.5
1101202624,5067882.5
1101130467,4592965.0
1095117538,3622298.0
1100667824,4526240.5
1101118949,4945700.5
1100975160,3622298.0
1075992839,3625073.0
1100930652,3711495.8
1092744294,4804136.5
1090081570,4745387.0
1095095200,4029981.8
1096566130,4912747.0
1101213776,4693515.5
1091442390,4875278.5
1100977574,4575704.5
1101240779,3625073.0
1101110257,4916511.0
1101255369,4916511.0
1099664534,3711495.8
1101082531,3711495.8
1100880438,3625073.0
1101278146,4916511.0
1100966508,4683785.5
1101280377,3625729.8
1101283390,4819206.0
1100821936,4526240.5
1100601820,3625073.0
1101130646,4936375.0
1100809248,4916511.0
1101112263,3678512.8
1101131554,3625073.0
1101257147,5064003.0
1099832382,4804136.5
1100538096,4754823.0
1100258680,4683785.5
1101130653,4912747.0
1101282601,3917620.5
1101050880,5064003.0
1099618064,4916511.0
1097511859,4693515.5
1101281166,4522775.5
1101281396,4875278.5
1100507396,3622298.0
1100719294,4729226.5
1100360630,4526240.5
1101282815,4912747.0
1101250264,3625073.0
1100977578,4804136.5
1101255767,4875278.5
1101174546,4639940.5
1101152550,4804136.5
1100259136,4916511.0
1101277308,4916511.0
1099590870,3711495.8
1101263607,3625073.0
1093352072,3625729.8
1101076501,5067882.5
1096330906,3711495.8
1100949360,3711495.8
1096925948,4522775.5
1101034338,3622298.0
1101264290,3625073.0
1090340672,3956371.5
1084234297,4522775.5
1099305336,4916511.0
1100398180,3711495.8
1101230842,4477670.0
1073302008,3625073.0
1101259335,4804136.5
1097956626,4916511.0
1100997618,5064003.0
1101057204,3625073.0
1100490274,4412557.0
1100609574,3768652.8
1100970040,3625073.0
1099803846,3625073.0
1101078905,3820163.0
1100761028,5064003.0
1093159422,3625073.0
1099971832,4592965.0
1101121773,4803059.5
1100547736,4916511.0
1101228784,4464345.0
1093843060,4592768.0
1098987704,5067882.5
1087493002,3711495.8
1100358736,3622298.0
1099966574,3768652.8
1093876982,5064003.0
1101224296,4683785.5
1098442348,4916511.0
1100794352,3625073.0
1101262574,4916511.0
1100733390,5064003.0
1100534060,4592965.0
1101238525,3642028.2
1101199085,3625073.0
1101126127,3625073.0
1084919932,4916511.0
1080058186,3622298.0
1101269638,3625073.0
1101143248,3956371.5
1097988216,4412557.0
1101114767,3711495.8
1099875908,3708654.5
1100825232,3625073.0
1100802418,3711495.8
1100636056,3711495.8
1101192333,3711495.8
1101204363,4912747.0
1100597132,4526240.5
1100945550,4683785.5
1101275007,3661300.2
1091529774,5067882.5
1095836392,4687374.0
1100937710,3768652.8
1100863846,4683785.5
1101224217,3768652.8
1101209788,5067882.5
1100623456,4687374.0
1100534026,4804136.5
1101205851,3711495.8
1101140043,3625073.0
1101276450,4916511.0
1101179639,4592965.0
1099590102,3625073.0
1100663446,3768652.8
1079942832,4522775.5
1099978360,3765767.8
1101130291,4812156.0
1093456186,3625073.0
1101116332,5064003.0
1097211198,3820163.0
1100572022,3711495.8
1101190864,4683785.5
1101147833,4960315.0
1100741408,3711495.8
1100796544,4581040.5
1098348020,3625073.0
1101095275,4916511.0
1076222725,3625073.0
1094317914,3711495.8
1101266288,3661300.2
1100872560,4166258.2
1101209399,3765767.8
1101130248,4812156.0
1101264117,3625073.0
1100971756,4526240.5
1101151526,3625073.0
1090945452,4916511.0
1093583786,4522775.5
1098313930,3765767.8
1101267735,3711495.8
1100439522,4488713.5
1097877916,4522775.5
1098933664,3625073.0
1100642370,4875278.5
1101127719,4581040.5
1101130294,3959402.5
1100365302,4875278.5
1100822328,3625073.0
1100674642,3625729.8
1099730798,3711495.8
1082279300,4945700.5
1095213008,5067882.5
1101090669,3768652.8
1101234797,3711495.8
1100984828,4916511.0
1070301729,4912747.0
1101133356,4522775.5
1092873364,3625073.0
1099961910,3625073.0
1100920338,4522775.5
1099547934,3625073.0
1101227403,3768652.8
1101243850,3625073.0
1101112571,4912747.0
1100200418,4960315.0
1082432318,3711495.8
1101024326,4526240.5
1101188292,3765767.8
1101240674,4794003.5
1101242135,5067882.5
1100840154,4745387.0
1100791150,5067882.5
1100744088,3628507.5
1101130838,4685827.5
1095797968,3625073.0
1101037194,3622298.0
1084565783,3765767.8
1101124422,3404622.5
1101172403,3711495.8
1101105380,3815295.2
1098936208,3625073.0
1100385234,4464345.0
1100973918,3622298.0
1100547018,3628507.5
1101132955,4945700.5
1101132391,4522775.5
1100534620,3622298.0
1101107477,5067882.5
1100586602,4526240.5
1099400100,3622298.0
1101279891,4526240.5
1100208788,5064003.0
1101056342,4683785.5
1098553560,3625073.0
1100783248,3625073.0
1098592016,4576691.0
1101111447,4920643.5
1101168399,3625073.0
1101153826,3628507.5
1083580587,3625073.0
1101231251,3768652.8
1100963160,4916511.0
1101202012,3625073.0
1073971906,3768652.8
1101153858,3534023.5
1098167666,4803059.5
1097652040,4522775.5
1100622118,5064003.0
1098654836,4693515.5
1100837996,3711495.8
1100572534,4828788.5
1101198170,3625729.8
1100552658,4508031.0
1100297692,4526240.5
1101205315,3711495.8
1100002058,4656417.5
1101250483,3768652.8
1093399002,4729659.5
1100723630,4916511.0
1101278236,3628507.5
1100879562,4751441.5
1101272828,4526240.5
1101258618,3711495.8
1101105329,3625073.0
1100296734,4912747.0
1101285012,4960315.0
1101281681,3642028.2
1099127366,3768652.8
1101174411,5067882.5
1098168654,3625073.0
1100198702,3625073.0
1101233969,3625729.8
1101084948,4693515.5
1101272010,5067882.5
1101224892,3642028.2
1100811388,3959402.5
1100276336,4812156.0
1095234734,4916511.0
1101169357,4522775.5
1100558360,4960315.0
1100321084,4945700.5
1101051942,4687374.0
1101282727,4912747.0
1100894554,4916511.0
1078120533,3711495.8
1100558280,3625073.0
1098700602,3625073.0
1098289632,3768652.8
1100908482,4875278.5
1101132670,4683785.5
1091159696,3625073.0
1100896662,4766282.0
1100117306,4912747.0
1100711354,4916511.0
1101228771,3625073.0
1101125431,4526240.5
1100052006,4766282.0
1096292468,4916511.0
1101250945,3546580.0
1099201830,4526240.5
1080319846,5064003.0
1098959270,3711495.8
1095631392,3628507.5
1100382050,4916511.0
1101191738,4687374.0
1101159555,5067882.5
1100218540,3568371.0
1099785976,4916511.0
1087931887,4751441.5
1099309688,3711495.8
1100573904,3625073.0
1099340558,4522775.5
1101257969,5067882.5
1100225880,4526240.5
1101281924,4916511.0
1100409174,4916511.0
1100789330,4916511.0
1090483006,3625073.0
1100793564,4916511.0
1086742430,4522775.5
1091142252,3625729.8
1100806146,4878673.5
1100566328,4960315.0
1098634306,5064003.0
1100968224,4683785.5
1100774264,4936375.0
1100767660,4864745.0
1098757254,3625073.0
1100638350,4916511.0
1101132356,3711495.8
1101092344,3625073.0
1100788396,5067882.5
1100668358,4730548.0
1100604936,5067882.5
1101130438,4828788.5
1101031246,4729659.5
1100509906,3625073.0
1100419088,3625073.0
1100245596,3711495.8
1101023834,3711495.8
1100938842,3834467.5
1100858650,4916511.0
1101245730,4751441.5
1100406232,5064003.0
1098479104,4526240.5
1100903536,3661300.2
1101025502,4875278.5
1100814422,3625729.8
1100946892,3625073.0
1101263480,4764805.0
1093874292,4819206.0
1101204400,5067882.5
1101121500,3768652.8
1090285294,3711495.8
1101130288,3622298.0
1101278436,3815295.2
1061053114,3711495.8
1100595460,3622298.0
1101174554,3820163.0
1097859524,3768652.8
1095485160,3625073.0
1099890286,3625073.0
1101257531,4945700.5
1088677860,3625073.0
1098871842,3625073.0
1101225228,4916511.0
1101257930,3625073.0
1101261732,3768652.8
1101130224,4522775.5
1100755746,4916511.0
1100951446,3625073.0
1098589732,4464345.0
1101232108,4522775.5
1101273806,4804136.5
1100434404,4641963.0
1101194418,3404622.5
1099890970,3625073.0
1101130719,4916511.0
1099372174,4522775.5
1048325619,3711495.8
1099800442,4916511.0
1100990374,3625073.0
1086023164,3711495.8
1100302276,4794003.5
1100856742,3711495.8
1101255034,4803059.5
1100864092,5067882.5
1100060768,4641963.0
1100881470,3711495.8
1101073763,3661300.2
1101145783,3625073.0
1101229282,3625073.0
1076516034,3711495.8
1101281185,4916511.0
1098646184,4683785.5
1101264146,5064003.0
1100097316,3820163.0
1100961978,3959402.5
1100939054,3625729.8
1101103131,3625073.0
1100929086,4477670.0
1101249301,3768652.8
1100785484,4522775.5
1099103425,3765767.8
1099720348,3711495.8
1100647296,4745387.0
1101036346,4819206.0
1095171956,3625073.0
1096673878,5064003.0
1100710590,3625073.0
1100745174,5064003.0
1101110885,3625073.0
1099270982,5064003.0
1101000256,4576691.0
1100900748,4570859.0
1100241666,4745387.0
1101282282,5067882.5
1101233722,4916511.0
1100775886,4916511.0
1101267699,4912747.0
1101241830,3765767.8
1101060058,4729659.5
1098036398,5067882.5
1095655416,3768652.8
1097332482,3534279.8
1101232218,5067882.5
1086836006,5462797.5
1100646330,5067882.5
1100265626,4912747.0
1099037770,3711495.8
1101138409,3625729.8
1101224022,5067882.5
1101130250,4683785.5
1088041918,4029981.8
1101243033,3625073.0
1101037662,4916511.0
1089288238,4912747.0
1100944132,4488713.5
1101042556,4960315.0
1100801286,3625073.0
1097112168,4522775.5
1099787378,4522775.5
1101244338,3622298.0
1095213998,4526240.5
1097092194,3622298.0
1099158780,5067882.5
1099145792,3625073.0
1100752920,3768652.8
1054452468,3711495.8
1099314508,3765767.8
1101130029,4581040.5
1101090657,4412557.0
1101279413,4916511.0
1090855606,3956371.5
1100916692,4945700.5
1100999798,3674974.8
1098608942,5067882.5
1101130665,4683785.5
1099042490,3956371.5
1098529662,3628507.5
1096347104,5082242.5
1097320840,3711495.8
1100410260,3502227.0
1095031518,5082242.5
1099160558,5462797.5
1100002582,4687374.0
1101238580,4803059.5
1098000428,3622298.0
1098562588,4751441.5
1100998620,4920643.5
1098479032,4526240.5
1101075076,4745387.0
1101126499,3625729.8
1099805222,4916511.0
1100277778,4766282.0
1092787888,3625073.0
1101153024,3625073.0
1100719302,5064003.0
1101242424,5067882.5
1100570130,3625073.0
1089649927,4916511.0
1101177869,3622298.0
1101174226,3625073.0
1096893498,3765767.8
1100284406,3625073.0
1101166269,4916511.0
1093310218,3625073.0
1101277073,4745387.0
1100224786,4683785.5
1074155124,5067882.5
1097487080,3625073.0
1100921174,4960315.0
1101259086,3625073.0
1094312824,4916511.0
1071609672,4526240.5
1101171408,3642028.2
1101165996,5064003.0
1051294714,4916511.0
1096755784,5067882.5
1096586862,3625729.8
1101258327,4522775.5
1046001112,3625073.0
1101084511,4912747.0
1099406940,4916511.0
1101277135,3711495.8
1099151666,3625073.0
1100531974,3622298.0
1101265807,3622298.0
1099103133,3642028.2
1093805248,3768652.8
1100246226,4409490.5
1099894618,3765767.8
1100238098,3625073.0
1097229170,4916511.0
1099957218,4916511.0
1101130722,4592965.0
1055377882,4526240.5
1100825722,4522775.5
1099720124,4751441.5
1100671422,4916511.0
1101047838,3768652.8
1099147892,4683785.5
1100513686,3625073.0
1099594930,3768652.8
1101093975,4526240.5
1094325558,3625073.0
1097634250,3768652.8
1101068350,4819206.0
1101267616,3534279.8
1099812320,4683785.5
1101100441,5064003.0
1100687850,4683785.5
1100405522,4875278.5
1099961450,4794003.5
1091644540,3625073.0
1100170984,3622298.0
1099628480,4683785.5
1100791080,4828788.5
1100067402,4912747.0
1100424206,4912747.0
1101220412,4683785.5
1100602536,3625073.0
1101266265,3765767.8
1100963578,4751441.5
1101209140,3625073.0
1101267686,3820163.0
1100389234,3768652.8
1099534222,4592965.0
1098784138,3625073.0
1100723128,3708654.5
1098029420,4916511.0
1093334286,3625073.0
1100775850,5067882.5
1100803714,4464345.0
1100723114,4766282.0
1101226918,3711495.8
1101264339,4683785.5
1100993836,4683785.5
1099054340,4683785.5
1101263148,4960315.0
1100789836,4745387.0
1100624532,4683785.5
1101086358,3711495.8
1100834140,3765767.8
1100638270,4960315.0
1097170014,3625729.8
1101061794,4603590.5
1101056764,4916511.0
1100347520,4508031.0
1100666064,3625073.0
1101202570,3625073.0
1099851796,3711495.8
1100716710,3711495.8
1099353432,3768652.8
1100498014,4912747.0
1101125816,3622298.0
1101090215,4945700.5
1100558320,3661300.2
1100756120,4683785.5
1101097503,4683785.5
1100616276,4526240.5
1100789720,5013165.0
1101155652,3625073.0
1100815592,4522775.5
1100977580,3678512.8
1098977612,3711495.8
1099288920,3628507.5
1101240248,3628507.5
1101171164,3768652.8
1100869930,4828788.5
1086738154,3711495.8
1100871574,3767801.0
1101187076,4526240.5
1101269253,3668962.2
1100989654,4803059.5
1097898236,4912747.0
1098928724,3625729.8
1097997232,3711495.8
1100928092,3976017.5
1095826696,4916511.0
1101211554,4745387.0
1101274213,4916511.0
1100774928,4522775.5
1101134041,5067882.5
1101131801,3765767.8
1093320012,3765767.8
1101086401,3625729.8
1100689136,5067882.5
1100816600,4522775.5
1100578984,3711495.8
1101235913,4751441.5
1099630044,4960315.0
1101042404,3681998.0
1089788978,4916511.0
1099428422,5067882.5
1101229187,5064003.0
1101027260,3625073.0
1099895410,3625073.0
1100044574,5067882.5
1094269310,3628507.5
1091244446,4687374.0
1098464978,3775498.5
1100546830,5067882.5
1100457638,3622298.0
1095251918,3711495.8
1078660105,3642028.2
1095866508,3625073.0
1101109990,4522775.5
1090574916,5064003.0
1101275846,4912747.0
1097379474,3831294.8
1101171726,4864745.0
1100714972,5067882.5
1100594160,4526240.5
1073364798,4522775.5
1100789738,4508031.0
1092675258,4916511.0
1091364002,4751441.5
1100700782,4960315.0
1101084232,4754823.0
1101035778,4916511.0
1070378339,4687374.0
1101241763,4683785.5
1100885900,4912747.0
1100296100,3765767.8
1100278262,4766282.0
1101115792,3625073.0
1100624986,5067882.5
1100319772,3625073.0
1101130251,4875278.5
1090503034,3622298.0
1095335938,3628507.5
1098704112,3765767.8
1101130318,4794003.5
1100513324,3625073.0
1099373236,3625073.0
1098222542,5067882.5
1092743558,4729226.5
1091856514,4812156.0
1101124904,4751441.5
1101062548,3622298.0
1100791262,4916511.0
1097324286,4581040.5
1101213161,3976017.5
1100920696,3625073.0
1097385424,4687374.0
1100849200,4754823.0
1100258618,4828788.5
1101107970,3502227.0
1101251048,4687374.0
1089803148,4526240.5
1095426090,3628507.5
1101275282,4804136.5
1100017132,4916511.0
1099722566,3711495.8
1099706540,4916511.0
1097014048,4522775.5
1101174814,4526240.5
1101226950,5067882.5
1100510130,5064003.0
1101003650,3711495.8
1099648182,3625073.0
1101047812,5067882.5
1100896660,4589563.0
1100606666,4766282.0
1090588418,3625073.0
1079599230,3711495.8
1101127573,4751441.5
1096312540,3625073.0
1091461514,3622298.0
1101087096,3625073.0
1101174358,5067882.5
1091931152,4960315.0
1095475514,4912747.0
1100892666,5064003.0
1100906376,3625073.0
1083414458,3625073.0
1100824736,3625073.0
1090591616,4916511.0
1100831724,3625073.0
1100960264,4916511.0
1100623596,4803059.5
1100013668,5064003.0
1098861848,3625073.0
1100993108,3625073.0
1101282793,3625073.0
1078412133,4526240.5
1100960322,4916511.0
1100674630,4912747.0
1101273169,5067882.5
1100034036,3625073.0
1091272590,3656715.2
1101214021,3711495.8
1100705270,4526240.5
1100138624,4916511.0
1100386802,4522775.5
1101026952,4794003.5
1100013836,4570859.0
1100562338,4794003.5
1100773918,4029981.8
1100200086,3642028.2
1101233572,3628507.5
1101113057,3404622.5
1101173627,3768652.8
1097328182,5067882.5
1100355320,4812156.0
1098157914,4916511.0
1100888278,3625073.0
1100191588,4916511.0
1094918158,5067882.5
1101036602,5013165.0
1100334194,3625073.0
1099938912,4029981.8
1101020452,5013165.0
1098827510,4916511.0
1101065656,4526240.5
1096036486,3711495.8
1098445720,3622298.0
1100725646,3765767.8
1101115550,3642028.2
1090506038,3765767.8
1093203950,4916511.0
1097964254,4683785.5
1088353430,5067882.5
1100629844,3768652.8
1101088704,4687374.0
1099793780,4522775.5
1100773548,3853978.8
1099755750,3625073.0
1093260302,4029981.8
1100369470,4522775.5
1101238252,4424043.5
1097921316,3642028.2
1089723331,5067882.5
1100773512,4819206.0
1100828342,4687374.0
1101123272,4526240.5
1100719924,3628507.5
1101189866,3625073.0
1100234382,3625073.0
1090333008,3642028.2
1098748640,3625073.0
1099340356,3668962.2
1101248302,3404622.5
1100895066,3625073.0
1101274203,4916511.0
1100358432,3711495.8
1099567092,4581040.5
1098707664,4672779.0
1101151577,3768652.8
1097283878,3765767.8
1101021654,3625073.0
1092754298,4916511.0
1099787888,4464345.0
1098726738,3625073.0
1101034380,3681998.0
1096107452,3765767.8
1100588286,4526240.5
1101253923,3625073.0
1050848198,3622298.0
1100711914,4526240.5
1090697050,4916511.0
1101244072,3959402.5
1101058696,4648639.5
1100789506,4683785.5
1101091706,5067882.5
1101144273,3956371.5
1099841036,4916511.0
1099775636,4875278.5
1091731188,4526240.5
1084491609,3622298.0
1101207661,4567055.5
1101161468,3625073.0
1067564480,3625073.0
1100780992,3678512.8
1092718938,5067882.5
1101082203,5067882.5
1101128615,4945700.5
1101015927,3625073.0
1097821970,3625073.0
1101127117,4864745.0
1095726604,4683785.5
1100491842,3625073.0
1098882284,3625073.0
1101110050,4729226.5
1099760340,4526240.5
1101096925,4945700.5
1096016604,3625073.0
1100967412,3642028.2
1099803156,3711495.8
1100787872,5067882.5
1100593116,5067882.5
1100861130,4589563.0
1101080518,5067882.5
1100360226,3625073.0
1093962590,3625073.0
1097478184,3622298.0
1099398736,3711495.8
1100799200,4791521.5
1099783056,4641963.0
1101196487,4794003.5
1093664196,3768652.8
1100723258,4464345.0
1101136855,3768652.8
1101089786,4960315.0
1100953940,3625729.8
1101284204,4916511.0
1101213517,3625073.0
1090908818,3768652.8
1100903406,4729659.5
1096058646,3678512.8
1087684266,3625073.0
1100486602,3502227.0
1100807408,4729659.5
1101081942,3625073.0
1099845180,3708654.5
1100498296,4589563.0
1100652424,3815295.2
1100925884,4875278.5
1101199952,4526240.5
1099089128,3625073.0
1101127762,4412557.0
1086310112,4960315.0
1090777324,5067882.5
1093674942,4912747.0
1099125155,3768652.8
1090724882,4803059.5
1096060326,3711495.8
1098737624,3626373.0
1082190908,3708654.5
1098293604,3956371.5
1094865914,3831294.8
1093552054,5064003.0
1099643122,3625073.0
1100680256,5067882.5
1099799154,4623134.0
1092947958,4522775.5
1100988094,4875278.5
1101058774,3681998.0
1100187820,3625073.0
1101283366,3956371.5
1089253590,3625073.0
1099589112,4916511.0
1101229442,3625073.0
1092405120,3625073.0
1100041516,4916511.0
1097080966,3404622.5
1092819616,5067882.5
1088797930,3768652.8
1101211406,3711495.8
1095174274,3625073.0
1101267356,3625073.0
1101146404,3625073.0
1093533036,3768652.8
1100696922,4794003.5
1100958752,4522775.5
1101154320,4526240.5
1101117603,4754823.0
1100556104,4916511.0
1099285538,3820163.0
1101130429,4751441.5
1099915820,3768652.8
1100619070,3711495.8
1100992952,4912747.0
1100720088,4912747.0
1082541234,3625073.0
1100947002,4916511.0
1100535164,4875278.5
1101254555,3782876.0
1101077118,4945700.5
1101210590,4828788.5
1100861128,4589563.0
1100896658,4672779.0
1094346200,4522775.5
1100901590,4916511.0
